# x, y_pred
1.296234577894210815e-01 3.357997536659240723e-02 2.441356480121612549e-01
1.299566775560379028e-01 3.359457850456237793e-02 2.426327019929885864e-01
1.302898973226547241e-01 3.361234068870544434e-02 2.411388605833053589e-01
1.306231319904327393e-01 3.363218903541564941e-02 2.396542578935623169e-01
1.309563517570495605e-01 3.365463018417358398e-02 2.381791025400161743e-01
1.312895715236663818e-01 3.368028998374938965e-02 2.367129623889923096e-01
1.316227912902832031e-01 3.370818495750427246e-02 2.352562546730041504e-01
1.319560110569000244e-01 3.373914957046508789e-02 2.338085323572158813e-01
1.322892308235168457e-01 3.377246856689453125e-02 2.323702722787857056e-01
1.326224654912948608e-01 3.380864858627319336e-02 2.309410423040390015e-01
1.329556852579116821e-01 3.384727239608764648e-02 2.295205444097518921e-01
1.332889050245285034e-01 3.388863801956176758e-02 2.281096279621124268e-01
1.336221247911453247e-01 3.393271565437316895e-02 2.267069965600967407e-01
1.339553445577621460e-01 3.397938609123229980e-02 2.253135740756988525e-01
1.342885643243789673e-01 3.402853012084960938e-02 2.239290624856948853e-01
1.346217989921569824e-01 3.408050537109375000e-02 2.225531488656997681e-01
1.349550187587738037e-01 3.413504362106323242e-02 2.211861610412597656e-01
1.352882385253906250e-01 3.419229388236999512e-02 2.198282480239868164e-01
1.356214582920074463e-01 3.425213694572448730e-02 2.184787392616271973e-01
1.359546780586242676e-01 3.431421518325805664e-02 2.171381860971450806e-01
1.362878978252410889e-01 3.437885642051696777e-02 2.158062607049942017e-01
1.366211324930191040e-01 3.444665670394897461e-02 2.144825905561447144e-01
1.369543522596359253e-01 3.451657295227050781e-02 2.131677418947219849e-01
1.372875720262527466e-01 3.458938002586364746e-02 2.118615210056304932e-01
1.376207917928695679e-01 3.466448187828063965e-02 2.105637639760971069e-01
1.379540115594863892e-01 3.474220633506774902e-02 2.092742323875427246e-01
1.382872313261032104e-01 3.482258319854736328e-02 2.079930603504180908e-01
1.386204659938812256e-01 3.490573167800903320e-02 2.067203223705291748e-01
1.389536857604980469e-01 3.499147295951843262e-02 2.054558098316192627e-01
1.392869055271148682e-01 3.507956862449645996e-02 2.041997164487838745e-01
1.396201252937316895e-01 3.517007827758789062e-02 2.029518932104110718e-01
1.399533450603485107e-01 3.526410460472106934e-02 2.017120122909545898e-01
1.402865648269653320e-01 3.535988926887512207e-02 2.004804462194442749e-01
1.406197994947433472e-01 3.545826673507690430e-02 1.992572098970413208e-01
1.409530192613601685e-01 3.555953502655029297e-02 1.980416327714920044e-01
1.412862390279769897e-01 3.566366434097290039e-02 1.968342065811157227e-01
1.416194587945938110e-01 3.576985001564025879e-02 1.956349462270736694e-01
1.419526785612106323e-01 3.587898612022399902e-02 1.944434642791748047e-01
1.422858983278274536e-01 3.599080443382263184e-02 1.932597756385803223e-01
1.426191329956054688e-01 3.610503673553466797e-02 1.920843273401260376e-01
1.429523527622222900e-01 3.622186183929443359e-02 1.909159421920776367e-01
1.432855725288391113e-01 3.634163737297058105e-02 1.897560209035873413e-01
1.436187922954559326e-01 3.646355867385864258e-02 1.886031329631805420e-01
1.439520120620727539e-01 3.658860921859741211e-02 1.874587833881378174e-01
1.442852318286895752e-01 3.671610355377197266e-02 1.863217353820800781e-01
1.446184664964675903e-01 3.684642910957336426e-02 1.851920783519744873e-01
1.449516862630844116e-01 3.697949647903442383e-02 1.840701550245285034e-01
1.452849060297012329e-01 3.711470961570739746e-02 1.829562783241271973e-01
1.456181257963180542e-01 3.725311160087585449e-02 1.818489134311676025e-01
1.459513455629348755e-01 3.739354014396667480e-02 1.807495653629302979e-01
1.462845653295516968e-01 3.753730654716491699e-02 1.796572357416152954e-01
1.466177999973297119e-01 3.768369555473327637e-02 1.785725355148315430e-01
1.469510197639465332e-01 3.783300518989562988e-02 1.774951368570327759e-01
1.472842395305633545e-01 3.798472881317138672e-02 1.764250397682189941e-01
1.476174592971801758e-01 3.813952207565307617e-02 1.753621995449066162e-01
1.479506790637969971e-01 3.829666972160339355e-02 1.743065416812896729e-01
1.482838988304138184e-01 3.845679759979248047e-02 1.732578724622726440e-01
1.486171334981918335e-01 3.861957788467407227e-02 1.722161024808883667e-01
1.489503532648086548e-01 3.878563642501831055e-02 1.711815893650054932e-01
1.492835730314254761e-01 3.895437717437744141e-02 1.701543927192687988e-01
1.496167927980422974e-01 3.912517428398132324e-02 1.691339910030364990e-01
1.499500125646591187e-01 3.929942846298217773e-02 1.681208908557891846e-01
1.502832323312759399e-01 3.947624564170837402e-02 1.671140491962432861e-01
1.506164669990539551e-01 3.965643048286437988e-02 1.661145389080047607e-01
1.509496867656707764e-01 3.983905911445617676e-02 1.651214808225631714e-01
1.512829065322875977e-01 4.002466797828674316e-02 1.641356050968170166e-01
1.516161262989044189e-01 4.021331667900085449e-02 1.631562560796737671e-01
1.519493460655212402e-01 4.040509462356567383e-02 1.621837317943572998e-01
1.522825658321380615e-01 4.059946537017822266e-02 1.612180620431900024e-01
1.526158004999160767e-01 4.079714417457580566e-02 1.602586060762405396e-01
1.529490202665328979e-01 4.099768400192260742e-02 1.593054831027984619e-01
1.532822400331497192e-01 4.120081663131713867e-02 1.583599150180816650e-01
1.536154597997665405e-01 4.140734672546386719e-02 1.574200093746185303e-01
1.539486795663833618e-01 4.161706566810607910e-02 1.564867943525314331e-01
1.542818993330001831e-01 4.182910919189453125e-02 1.555607318878173828e-01
1.546151340007781982e-01 4.204565286636352539e-02 1.546403169631958008e-01
1.549483537673950195e-01 4.226362705230712891e-02 1.537264287471771240e-01
1.552815735340118408e-01 4.248598217964172363e-02 1.528192162513732910e-01
1.556147933006286621e-01 4.271072149276733398e-02 1.519178152084350586e-01
1.559480130672454834e-01 4.293945431709289551e-02 1.510225385427474976e-01
1.562812328338623047e-01 4.317086935043334961e-02 1.501338481903076172e-01
1.566144675016403198e-01 4.340544342994689941e-02 1.492508649826049805e-01
1.569476872682571411e-01 4.364278912544250488e-02 1.483744084835052490e-01
1.572809070348739624e-01 4.388466477394104004e-02 1.475040912628173828e-01
1.576141268014907837e-01 4.412880539894104004e-02 1.466402411460876465e-01
1.579473465681076050e-01 4.437670111656188965e-02 1.457820534706115723e-01
1.582805663347244263e-01 4.462757706642150879e-02 1.449294984340667725e-01
1.586138010025024414e-01 4.488217830657958984e-02 1.440830826759338379e-01
1.589470207691192627e-01 4.514011740684509277e-02 1.432425528764724731e-01
1.592802405357360840e-01 4.540166258811950684e-02 1.424081623554229736e-01
1.596134603023529053e-01 4.566630721092224121e-02 1.415792852640151978e-01
1.599466800689697266e-01 4.593458771705627441e-02 1.407569497823715210e-01
1.602798998355865479e-01 4.620647430419921875e-02 1.399398744106292725e-01
1.606131345033645630e-01 4.648172855377197266e-02 1.391286402940750122e-01
1.609463542699813843e-01 4.676032066345214844e-02 1.383234262466430664e-01
1.612795740365982056e-01 4.704272747039794922e-02 1.375235319137573242e-01
1.616127938032150269e-01 4.732877016067504883e-02 1.367291361093521118e-01
1.619460135698318481e-01 4.761862754821777344e-02 1.359406709671020508e-01
1.622792333364486694e-01 4.791241884231567383e-02 1.351578831672668457e-01
1.626124680042266846e-01 4.820942878723144531e-02 1.343805491924285889e-01
1.629456877708435059e-01 4.851052165031433105e-02 1.336087435483932495e-01
1.632789075374603271e-01 4.881510138511657715e-02 1.328419148921966553e-01
1.636121273040771484e-01 4.912373423576354980e-02 1.320815980434417725e-01
1.639453470706939697e-01 4.943665862083435059e-02 1.313258558511734009e-01
1.642785668373107910e-01 4.975304007530212402e-02 1.305758506059646606e-01
1.646118015050888062e-01 5.007320642471313477e-02 1.298309564590454102e-01
1.649450212717056274e-01 5.039721727371215820e-02 1.290915608406066895e-01
1.652782410383224487e-01 5.072563886642456055e-02 1.283575296401977539e-01
1.656114608049392700e-01 5.105790495872497559e-02 1.276288330554962158e-01
1.659446805715560913e-01 5.139458179473876953e-02 1.269050836563110352e-01
1.662779003381729126e-01 5.173566937446594238e-02 1.261866390705108643e-01
1.666111350059509277e-01 5.208039283752441406e-02 1.254735589027404785e-01
1.669443547725677490e-01 5.242928862571716309e-02 1.247655749320983887e-01
1.672775745391845703e-01 5.278229713439941406e-02 1.240622475743293762e-01
1.676107943058013916e-01 5.313986539840698242e-02 1.233649849891662598e-01
1.679440140724182129e-01 5.350175499916076660e-02 1.226723790168762207e-01
1.682772338390350342e-01 5.386808514595031738e-02 1.219847202301025391e-01
1.686104685068130493e-01 5.423870682716369629e-02 1.213017702102661133e-01
1.689436882734298706e-01 5.461397767066955566e-02 1.206244230270385742e-01
1.692769080400466919e-01 5.499377846717834473e-02 1.199515908956527710e-01
1.696101278066635132e-01 5.537778139114379883e-02 1.192841678857803345e-01
1.699433475732803345e-01 5.576682090759277344e-02 1.186208277940750122e-01
1.702765673398971558e-01 5.616024136543273926e-02 1.179632544517517090e-01
1.706098020076751709e-01 5.655863881111145020e-02 1.173100247979164124e-01
1.709430217742919922e-01 5.696174502372741699e-02 1.166611462831497192e-01
1.712762415409088135e-01 5.736973881721496582e-02 1.160179525613784790e-01
1.716094613075256348e-01 5.778184533119201660e-02 1.153791546821594238e-01
1.719426810741424561e-01 5.819955468177795410e-02 1.147448569536209106e-01
1.722759008407592773e-01 5.862209200859069824e-02 1.141160055994987488e-01
1.726091355085372925e-01 5.904942750930786133e-02 1.134912744164466858e-01
1.729423552751541138e-01 5.948224663734436035e-02 1.128716096282005310e-01
1.732755750417709351e-01 5.991992354393005371e-02 1.122558340430259705e-01
1.736087948083877563e-01 6.036239862442016602e-02 1.116454899311065674e-01
1.739420145750045776e-01 6.081026792526245117e-02 1.110394299030303955e-01
1.742752343416213989e-01 6.126382946968078613e-02 1.104379296302795410e-01
1.746084690093994141e-01 6.172215938568115234e-02 1.098407730460166931e-01
1.749416887760162354e-01 6.218650937080383301e-02 1.092483848333358765e-01
1.752749085426330566e-01 6.265574693679809570e-02 1.086608916521072388e-01
1.756081283092498779e-01 6.313106417655944824e-02 1.080772802233695984e-01
1.759413480758666992e-01 6.361171603202819824e-02 1.074984967708587646e-01
1.762745678424835205e-01 6.409767270088195801e-02 1.069237962365150452e-01
1.766078025102615356e-01 6.458964943885803223e-02 1.063537299633026123e-01
1.769410222768783569e-01 6.508749723434448242e-02 1.057882532477378845e-01
1.772742420434951782e-01 6.559032201766967773e-02 1.052271723747253418e-01
1.776074618101119995e-01 6.609985232353210449e-02 1.046699434518814087e-01
1.779406815767288208e-01 6.661498546600341797e-02 1.041173636913299561e-01
1.782739013433456421e-01 6.713637709617614746e-02 1.035691201686859131e-01
1.786071360111236572e-01 6.766346096992492676e-02 1.030249148607254028e-01
1.789403557777404785e-01 6.819653511047363281e-02 1.024852916598320007e-01
1.792735755443572998e-01 6.873637437820434570e-02 1.019497811794281006e-01
1.796067953109741211e-01 6.928214430809020996e-02 1.014189496636390686e-01
1.799400150775909424e-01 6.983414292335510254e-02 1.008918136358261108e-01
1.802732348442077637e-01 7.039293646812438965e-02 1.003685891628265381e-01
1.806064695119857788e-01 7.095751166343688965e-02 9.985017031431198120e-02
1.809396892786026001e-01 7.152897119522094727e-02 9.933602064847946167e-02
1.812729090452194214e-01 7.210692763328552246e-02 9.882589429616928101e-02
1.816061288118362427e-01 7.269185781478881836e-02 9.831966459751129150e-02
1.819393485784530640e-01 7.328340411186218262e-02 9.781765192747116089e-02
1.822725832462310791e-01 7.388183474540710449e-02 9.731958061456680298e-02
1.826058030128479004e-01 7.448682188987731934e-02 9.682586044073104858e-02
1.829390227794647217e-01 7.509914040565490723e-02 9.633602946996688843e-02
1.832722425460815430e-01 7.571837306022644043e-02 9.585028886795043945e-02
1.836054623126983643e-01 7.634469866752624512e-02 9.536875784397125244e-02
1.839386820793151855e-01 7.697796821594238281e-02 9.489083290100097656e-02
1.842719167470932007e-01 7.761865854263305664e-02 9.441711008548736572e-02
1.846051365137100220e-01 7.826709747314453125e-02 9.394742548465728760e-02
1.849383562803268433e-01 7.892233133316040039e-02 9.348174184560775757e-02
1.852715760469436646e-01 7.958552241325378418e-02 9.302012622356414795e-02
1.856047958135604858e-01 8.025640249252319336e-02 9.256233274936676025e-02
1.859380155801773071e-01 8.093434572219848633e-02 9.210860729217529297e-02
1.862712502479553223e-01 8.162093162536621094e-02 9.165823459625244141e-02
1.866044700145721436e-01 8.231407403945922852e-02 9.121215343475341797e-02
1.869376897811889648e-01 8.301648497581481934e-02 9.077003598213195801e-02
1.872709095478057861e-01 8.372589945793151855e-02 9.033192694187164307e-02
1.876041293144226074e-01 8.444389700889587402e-02 8.989723026752471924e-02
1.879373490810394287e-01 8.517009019851684570e-02 8.946634829044342041e-02
1.882705837488174438e-01 8.590421080589294434e-02 8.903983980417251587e-02
1.886038035154342651e-01 8.664703369140625000e-02 8.861695230007171631e-02
1.889370232820510864e-01 8.739781379699707031e-02 8.819778263568878174e-02
1.892702430486679077e-01 8.815738558769226074e-02 8.778227865695953369e-02
1.896034628152847290e-01 8.892640471458435059e-02 8.737058937549591064e-02
1.899366825819015503e-01 8.970296382904052734e-02 8.696267008781433105e-02
1.902699172496795654e-01 9.048923850059509277e-02 8.655869215726852417e-02
1.906031370162963867e-01 9.128361940383911133e-02 8.615883439779281616e-02
1.909363567829132080e-01 9.208706021308898926e-02 8.576181530952453613e-02
1.912695765495300293e-01 9.289991855621337891e-02 8.536930382251739502e-02
1.916027963161468506e-01 9.372234344482421875e-02 8.497978001832962036e-02
1.919360160827636719e-01 9.455394744873046875e-02 8.459419012069702148e-02
1.922692507505416870e-01 9.539413452148437500e-02 8.421272784471511841e-02
1.926024705171585083e-01 9.624421596527099609e-02 8.383496105670928955e-02
1.929356902837753296e-01 9.710374474525451660e-02 8.346036076545715332e-02
1.932689100503921509e-01 9.797284007072448730e-02 8.309000730514526367e-02
1.936021298170089722e-01 9.885278344154357910e-02 8.272273838520050049e-02
1.939353495836257935e-01 9.974160790443420410e-02 8.235928416252136230e-02
1.942685842514038086e-01 1.006404459476470947e-01 8.199961483478546143e-02
1.946018040180206299e-01 1.015497446060180664e-01 8.164333552122116089e-02
1.949350237846374512e-01 1.024697721004486084e-01 8.129060268402099609e-02
1.952682435512542725e-01 1.033990681171417236e-01 8.094210922718048096e-02
1.956014633178710938e-01 1.043392419815063477e-01 8.059677481651306152e-02
1.959346830844879150e-01 1.052893698215484619e-01 8.025529980659484863e-02
1.962679177522659302e-01 1.062511205673217773e-01 7.991737127304077148e-02
1.966011375188827515e-01 1.072230637073516846e-01 7.958268374204635620e-02
1.969343572854995728e-01 1.082058548927307129e-01 7.925201952457427979e-02
1.972675770521163940e-01 1.091999411582946777e-01 7.892454415559768677e-02
1.976007968187332153e-01 1.102054417133331299e-01 7.860094308853149414e-02
1.979340165853500366e-01 1.112212538719177246e-01 7.828043401241302490e-02
1.982672512531280518e-01 1.122481524944305420e-01 7.796432822942733765e-02
1.986004710197448730e-01 1.132870018482208252e-01 7.765110582113265991e-02
1.989336907863616943e-01 1.143381595611572266e-01 7.734151929616928101e-02
1.992669105529785156e-01 1.153996288776397705e-01 7.703562080860137939e-02
1.996001303195953369e-01 1.164732575416564941e-01 7.673350721597671509e-02
1.999333500862121582e-01 1.175594329833984375e-01 7.643481343984603882e-02
